DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,StationPressure,VISIBILITY
73.0,90.0,8.0,150.0,29.8,10.0
80.0,64.0,22.0,220.0,29.8,10.0
44.0,60.0,10.0,210.0,30.17,10.0
59.0,90.0,8.0,140.0,29.82,1.5
76.0,88.0,10.0,210.0,29.66,6.0
69.0,84.0,14.0,160.0,30.1,10.0
80.0,64.0,18.0,180.0,29.86,10.0
80.0,51.0,7.0,160.0,29.87,10.0
55.0,93.0,26.0,190.0,29.55,0.25
69.0,87.0,5.0,190.0,30.21,10.0
80.0,54.0,9.0,170.0,30.21,10.0
66.0,87.0,9.0,160.0,30.22,10.0
46.0,58.0,7.0,200.0,30.03,10.0
55.0,93.0,16.0,170.0,29.86,6.0
69.0,81.0,15.0,160.0,30.11,10.0
72.0,82.0,5.0,250.0,30.04,10.0
71.0,84.0,18.0,140.0,29.87,10.0
61.0,81.0,6.0,170.0,29.89,10.0
37.0,48.0,18.0,220.0,30.02,10.0
56.0,46.0,14.0,230.0,29.91,10.0
54.0,83.0,8.0,220.0,29.5,10.0
79.0,67.0,9.0,230.0,29.88,10.0
73.0,51.0,13.0,180.0,29.92,10.0
75.0,71.0,6.0,210.0,29.83,10.0
67.0,87.0,8.0,140.0,29.93,10.0
64.0,87.0,5.0,200.0,30.16,10.0
54.0,97.0,9.0,190.0,29.79,0.0
82.0,72.0,8.0,210.0,29.98,10.0
76.0,74.0,8.0,200.0,29.9,10.0
81.0,61.0,20.0,180.0,30.09,10.0
72.0,84.0,5.0,190.0,29.93,10.0
62.0,70.0,7.0,130.0,30.28,10.0
85.0,65.0,22.0,180.0,29.86,10.0
67.0,79.0,10.0,180.0,30.07,10.0
67.0,84.0,7.0,200.0,30.07,10.0
73.0,74.0,23.0,170.0,30.03,10.0
53.0,43.0,16.0,150.0,29.89,10.0
57.0,78.0,10.0,230.0,30.02,10.0
68.0,59.0,11.0,220.0,29.73,10.0
71.0,76.0,9.0,160.0,30.06,10.0
31.0,47.0,14.0,220.0,30.13,10.0
69.0,38.0,10.0,210.0,30.14,10.0
76.0,60.0,11.0,200.0,30.03,10.0
65.0,59.0,9.0,250.0,30.03,10.0
69.0,73.0,11.0,230.0,29.87,10.0
67.0,71.0,5.0,170.0,29.99,10.0
80.0,39.0,8.0,230.0,30.06,10.0
59.0,90.0,5.0,170.0,29.87,10.0
84.0,38.0,13.0,200.0,30.06,10.0
