DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,StationPressure,VISIBILITY
89.0,31.0,14.0,310.0,29.89,10.0
34.0,67.0,20.0,270.0,29.62,10.0
41.0,53.0,13.0,290.0,29.89,10.0
56.0,29.0,10.0,350.0,30.08,10.0
37.0,46.0,23.0,330.0,30.17,10.0
43.0,74.0,23.0,350.0,29.74,10.0
40.0,79.0,5.0,360.0,30.32,9.0
67.0,66.0,8.0,270.0,30.07,10.0
59.0,38.0,17.0,290.0,29.62,10.0
51.0,54.0,16.0,310.0,29.82,10.0
60.0,35.0,20.0,290.0,29.94,10.0
47.0,86.0,18.0,330.0,29.63,2.0
69.0,44.0,18.0,360.0,30.13,10.0
47.0,52.0,5.0,350.0,30.03,10.0
37.0,46.0,16.0,310.0,30.14,10.0
69.0,55.0,7.0,320.0,29.95,10.0
78.0,33.0,10.0,270.0,29.83,10.0
67.0,76.0,14.0,360.0,29.95,10.0
66.0,61.0,9.0,330.0,29.86,10.0
78.0,76.0,9.0,270.0,29.84,10.0
28.0,56.0,7.0,250.0,30.48,10.0
39.0,62.0,18.0,310.0,29.9,10.0
44.0,47.0,18.0,310.0,29.89,10.0
83.0,31.0,13.0,280.0,29.86,10.0
53.0,38.0,23.0,290.0,29.74,10.0
76.0,72.0,10.0,360.0,29.82,10.0
68.0,57.0,3.0,350.0,29.95,10.0
68.0,59.0,8.0,310.0,29.9,10.0
50.0,61.0,14.0,310.0,29.87,10.0
70.0,57.0,10.0,290.0,29.84,10.0
61.0,75.0,7.0,270.0,29.95,10.0
67.0,47.0,21.0,330.0,29.78,10.0
38.0,52.0,11.0,310.0,29.99,10.0
90.0,41.0,14.0,320.0,29.88,10.0
65.0,40.0,18.0,310.0,29.86,10.0
41.0,65.0,13.0,270.0,30.23,10.0
53.0,47.0,26.0,310.0,29.56,10.0
73.0,62.0,11.0,270.0,29.85,10.0
51.0,86.0,22.0,340.0,29.66,7.0
54.0,75.0,26.0,360.0,29.66,10.0
54.0,30.0,23.0,340.0,29.91,10.0
77.0,24.0,10.0,350.0,29.9,10.0
38.0,39.0,6.0,320.0,30.36,10.0
28.0,53.0,7.0,260.0,30.49,10.0
71.0,66.0,9.0,260.0,29.99,10.0
54.0,18.0,22.0,300.0,29.89,10.0
40.0,53.0,15.0,310.0,29.97,10.0
63.0,11.0,23.0,330.0,29.85,10.0
85.0,48.0,20.0,300.0,29.84,10.0
60.0,62.0,8.0,260.0,29.54,10.0
56.0,62.0,8.0,260.0,30.06,10.0
40.0,49.0,10.0,310.0,30.19,10.0
62.0,52.0,15.0,340.0,29.75,10.0
65.0,68.0,8.0,260.0,29.98,10.0
71.0,55.0,7.0,310.0,29.91,10.0
70.0,34.0,5.0,310.0,30.16,10.0
44.0,60.0,21.0,270.0,29.62,10.0
54.0,53.0,11.0,280.0,29.86,10.0
65.0,56.0,9.0,360.0,30.06,10.0
42.0,71.0,7.0,290.0,30.11,10.0
35.0,40.0,6.0,260.0,30.33,10.0
83.0,27.0,11.0,280.0,30.08,10.0
59.0,35.0,14.0,320.0,29.96,10.0
82.0,41.0,6.0,340.0,30.0,10.0
51.0,54.0,10.0,360.0,30.1,10.0
32.0,54.0,20.0,330.0,30.2,10.0
34.0,52.0,11.0,310.0,30.28,10.0
43.0,51.0,15.0,280.0,29.87,10.0
54.0,77.0,7.0,350.0,30.23,10.0
44.0,37.0,18.0,270.0,29.89,10.0
84.0,31.0,14.0,330.0,29.89,10.0
81.0,30.0,8.0,360.0,30.18,10.0
55.0,30.0,9.0,360.0,30.09,10.0
66.0,37.0,16.0,260.0,29.75,10.0
34.0,56.0,6.0,360.0,30.25,10.0
49.0,55.0,5.0,260.0,30.14,10.0
67.0,61.0,10.0,360.0,29.95,10.0
57.0,90.0,6.0,270.0,30.05,8.0
46.0,42.0,16.0,300.0,29.89,10.0
54.0,62.0,7.0,350.0,30.12,10.0
46.0,30.0,21.0,310.0,29.89,10.0
74.0,64.0,10.0,320.0,29.86,10.0
50.0,57.0,22.0,300.0,29.68,10.0
50.0,93.0,7.0,360.0,30.08,2.0
37.0,82.0,14.0,300.0,29.57,3.0
43.0,49.0,21.0,310.0,29.89,10.0
76.0,79.0,7.0,300.0,29.84,9.0
58.0,26.0,11.0,330.0,29.88,10.0
42.0,43.0,8.0,360.0,30.17,10.0
52.0,41.0,8.0,360.0,30.13,10.0
42.0,55.0,7.0,360.0,30.11,10.0
82.0,56.0,11.0,300.0,29.64,10.0
66.0,59.0,15.0,260.0,29.56,10.0
57.0,49.0,14.0,320.0,29.98,10.0
45.0,66.0,9.0,330.0,30.08,10.0
33.0,61.0,15.0,310.0,30.13,10.0
75.0,79.0,9.0,340.0,29.8,10.0
40.0,86.0,15.0,330.0,29.6,7.0
66.0,15.0,15.0,300.0,29.82,10.0
33.0,56.0,11.0,310.0,29.91,10.0
68.0,76.0,3.0,360.0,30.12,10.0
41.0,62.0,9.0,330.0,29.96,10.0
48.0,80.0,9.0,290.0,29.83,10.0
69.0,73.0,7.0,260.0,30.05,10.0
69.0,59.0,5.0,340.0,30.02,10.0
73.0,41.0,13.0,290.0,29.92,10.0
50.0,83.0,15.0,280.0,29.51,10.0
49.0,64.0,18.0,300.0,29.57,10.0
39.0,70.0,10.0,310.0,29.89,10.0
36.0,79.0,8.0,360.0,30.33,10.0
68.0,26.0,18.0,290.0,29.83,10.0
60.0,36.0,28.0,250.0,29.67,10.0
74.0,46.0,14.0,330.0,30.07,10.0
77.0,35.0,5.0,300.0,30.07,10.0
53.0,47.0,16.0,280.0,29.7,10.0
43.0,38.0,20.0,310.0,29.84,10.0
49.0,27.0,13.0,330.0,30.0,10.0
72.0,61.0,17.0,310.0,29.67,10.0
30.0,33.0,21.0,260.0,29.94,10.0
46.0,46.0,13.0,330.0,30.04,10.0
71.0,76.0,7.0,260.0,30.02,10.0
70.0,57.0,9.0,320.0,29.88,10.0
75.0,39.0,13.0,330.0,29.88,10.0
51.0,28.0,6.0,350.0,30.04,10.0
67.0,53.0,16.0,340.0,29.86,10.0
47.0,48.0,25.0,310.0,29.79,10.0
41.0,55.0,18.0,310.0,29.9,10.0
57.0,55.0,16.0,270.0,29.78,10.0
67.0,51.0,16.0,310.0,30.01,10.0
42.0,40.0,21.0,350.0,30.45,10.0
70.0,42.0,16.0,330.0,30.02,10.0
80.0,37.0,11.0,340.0,30.02,10.0
78.0,42.0,9.0,310.0,29.85,10.0
34.0,89.0,18.0,320.0,29.91,6.0
63.0,47.0,9.0,260.0,30.08,10.0
72.0,50.0,23.0,310.0,29.91,10.0
65.0,42.0,6.0,270.0,30.32,10.0
73.0,66.0,8.0,260.0,30.09,10.0
54.0,43.0,24.0,320.0,29.66,10.0
78.0,42.0,5.0,360.0,29.97,10.0
47.0,48.0,10.0,250.0,30.0,10.0
36.0,62.0,11.0,270.0,29.74,10.0
66.0,65.0,15.0,310.0,29.74,10.0
82.0,34.0,13.0,350.0,30.02,10.0
77.0,79.0,9.0,320.0,29.78,10.0
34.0,54.0,15.0,310.0,29.96,10.0
46.0,31.0,20.0,320.0,29.93,10.0
54.0,59.0,13.0,350.0,30.0,10.0
76.0,47.0,10.0,360.0,29.96,10.0
68.0,68.0,6.0,310.0,30.22,10.0
43.0,71.0,26.0,350.0,29.73,10.0
63.0,90.0,8.0,360.0,30.13,3.0
48.0,56.0,13.0,330.0,29.99,10.0
59.0,51.0,14.0,300.0,29.7,10.0
30.0,51.0,17.0,250.0,30.31,10.0
58.0,87.0,7.0,360.0,30.1,7.0
52.0,55.0,10.0,300.0,29.85,10.0
54.0,51.0,22.0,330.0,29.86,10.0
61.0,35.0,9.0,280.0,29.83,10.0
76.0,39.0,16.0,270.0,29.92,10.0
49.0,71.0,17.0,300.0,29.56,10.0
33.0,56.0,11.0,330.0,30.13,10.0
48.0,28.0,18.0,340.0,30.39,10.0
46.0,66.0,8.0,350.0,30.07,10.0
45.0,68.0,6.0,360.0,30.07,10.0
55.0,74.0,10.0,270.0,29.94,10.0
53.0,52.0,15.0,280.0,29.8,10.0
39.0,39.0,16.0,330.0,30.33,10.0
42.0,49.0,16.0,300.0,29.96,10.0
36.0,64.0,11.0,280.0,29.87,10.0
56.0,81.0,22.0,260.0,29.54,10.0
81.0,30.0,3.0,300.0,30.04,10.0
61.0,75.0,10.0,260.0,29.67,10.0
73.0,57.0,9.0,360.0,30.11,10.0
82.0,42.0,14.0,350.0,29.83,10.0
30.0,43.0,9.0,260.0,30.49,10.0
42.0,45.0,21.0,310.0,30.03,10.0
47.0,48.0,15.0,280.0,30.13,10.0
